sha256,family,date,label,vt,vt_scan_date,vt_year
5275E7899C67EA25C9B44BB9EB84CB7395CE098887048A9B93452B07BF795E63, benign, 2019-12-23 19:33:54,0.0,0.0,2020-06-12 08:21:13,2020
406E19AF208CB31BECD4C048D986CC8AB9F2553089310BC60A8DBE4AAD2E36C0, benign, 2019-12-18 11:36:38,0.0,0.0,2020-06-12 09:25:42,2020
80CC211A2C89DE2366EC1B556B5DE8D2B5EC324AC74D9394A47A21AAF0A34B00, benign, 2019-11-06 16:19:26,0.0,0.0,2020-06-13 09:12:06,2020
2C964BC2587015F104A3D7909E17B7DBA07CC6016E5923C6CFF2DD9EAFFBBB07, benign, 2020-04-22 17:55:34,0.0,0.0,2020-06-13 10:30:49,2020
C7B97254CAC374E0C87FDCE51B06014E4DD706DAD9BE7EFE8CB7234AD8940C6E, benign, 2020-02-14 16:31:36,0.0,0.0,2020-06-13 19:27:42,2020
C689999B0A2B5B376A2C7394871D69025F99E1DE8DE3E17A33434CF91D74FA28, benign, 2020-03-19 21:33:42,0.0,0.0,2020-06-14 02:17:57,2020
A9FC3D40D2083C2CF7B25153308FF880014227C0D1EBAE0866550ED5E8C2F1A3, benign, 2019-07-23 15:52:14,0.0,0.0,2020-06-14 09:53:31,2020
5D97920F6376A43D2FE461A3B8AC4FC8F7DF4E6503D3E0289849E1836CA2C002, benign, 2019-11-05 23:43:40,0.0,0.0,2020-06-14 10:01:22,2020
EDAB13E1D5FF2709C92B5A8702B422E56A4777B884C8EB702472358A15FFE681, benign, 2019-09-29 19:45:54,0.0,0.0,2020-06-15 03:53:00,2020
6EF58CFDCB23723DA6FF1A73558CF9B1FA176A45DFC40A074C3BE8ABA2585AD9, benign, 2020-02-03 18:16:22,0.0,0.0,2020-06-15 03:57:45,2020
16459A32CCB201FF220E3EBD93AD90F6D529BE6F85D083C64DED68E661230F2C, benign, 2020-03-10 16:43:34,0.0,0.0,2020-06-15 04:13:53,2020
D42B608FD4AB3FD57A83CD4F05429397BD718A55823A2C77FD113BBA3A79F63A, benign, 2019-09-26 00:25:02,0.0,0.0,2020-06-15 05:59:28,2020
D6489FB1AB117B7F655AB95D91A51B5FAE26799767E5DC73FD253076747C45A7, dnotua, 2019-02-25 04:01:40,1.0,9.0,2020-06-15 07:29:06,2020
5E05FE6C9161B39E1A874DFF6286FE7BEF0EAF8C50ED22952520B21987D3264C, benign, 2019-12-29 17:53:36,0.0,0.0,2020-06-15 09:26:21,2020
B9CC6374B7A89E12C1CE8573E2802DE320B1E06E87EAB18E42D4BAB1C47801B7, benign, 2019-10-22 17:27:06,0.0,0.0,2020-06-15 10:06:23,2020
A145D027C1A01B4068656EEFB59E6D6D829DCE8F8BCBE7F9516A3CA739643E5A, benign, 2019-07-24 17:20:26,0.0,0.0,2020-06-15 13:32:05,2020
061AEBC85AB0F1B11A189E834AC16C60F4713CCD4AC80888586A83000EB149EC, benign, 2020-05-11 15:43:14,0.0,0.0,2020-06-16 06:08:13,2020
DB718178B8C215D7F68B25BEB4B841E597BDFB52C44994E76F8E34FBCF68360C, benign, 2019-04-30 08:18:36,0.0,0.0,2020-06-16 09:30:22,2020
08584022C1660853D65293A85EE650656B0943A8A5FA92E45C7D86E7E1D13DFE, benign, 2020-03-09 13:57:10,0.0,0.0,2020-06-16 10:07:29,2020
59983D1D3D3B8263948D5DBB4B6982A5C386CF054E0B91D51318D3FE04AEF666, benign, 2020-02-19 18:00:18,0.0,0.0,2020-06-16 11:36:13,2020
F28DCD27DC52F79EA4A0C72A6B99AA0D5E69252011821CBB6700AB92794179C1, benign, 2019-06-26 19:24:52,0.0,0.0,2020-06-16 12:19:29,2020
842DD13DDA0F4286BCFAD53C4674F64FC46FA5E0DDD49210DDB49CE2647BFFBF, benign, 2020-04-10 16:22:02,0.0,0.0,2020-06-17 08:43:43,2020
33E960894164B3D4E6952FF09B91ED34947B58C76CD41F2B7CA757CE231A788F, benign, 2020-02-14 19:58:58,0.0,0.0,2020-06-17 09:38:32,2020
655DF5BCA367DC18C66E0FA6181226B7F7BB88B06E5812227578E0CCA1F6DF3D, benign, 2019-11-26 12:14:48,0.0,0.0,2020-06-17 10:12:12,2020
07387F103DDADBAA7F4D1F447506D284705C22A8BCA4CAEB6A7985080FAB5FCB, benign, 2019-05-28 21:40:10,0.0,0.0,2020-06-17 10:13:38,2020
2B72E5BC39AFDD3305A4320A222DF6562281E8AC1D9E68A21BD0A08B98EB8664, benign, 2019-02-04 10:54:02,0.0,0.0,2020-06-17 11:08:59,2020
0A0872FFB06E8F93DA11FC18E8DE21C14576A53C16C1C933DA1564ED4ADE0440, benign, 2019-10-25 08:06:40,0.0,0.0,2020-06-17 12:59:41,2020
7715A55B96320F40EFA9E2C087A7FFACA6342ED81E9C2F50735A9F7D67533019, benign, 2020-03-04 09:57:20,0.0,0.0,2020-06-17 13:40:59,2020
B6F873BB38C0E03D1262ABE4E8610E9C378147100C6E3EC2B480AE640594F9EC, benign, 2019-05-14 17:21:32,0.0,0.0,2020-06-17 15:03:00,2020
5D38E71369BDC5BFBD6A64DE62668B5286F7D4B354821AD465DEF795C18F4683, benign, 2020-01-22 14:32:58,0.0,0.0,2020-06-18 03:47:27,2020
CE87803E2E7D0FEF93433A323DF8AD83784DB8699F234953A03522E4DFD2B40D, benign, 2020-02-15 19:14:26,0.0,0.0,2020-06-18 04:35:03,2020
2CA3EB7EC8C95518B191F75DEF4D6DDB5DCDC9E366B6E99045D152B09C105294, benign, 2020-03-02 15:34:04,0.0,0.0,2020-06-18 05:03:16,2020
B7EBBF4BC495F6AF8AA7A17F7CFC1818F19D868510ED5DE2778494323654F72F, benign, 2020-02-06 17:25:16,0.0,0.0,2020-06-18 05:19:23,2020
D1021187D6859E393B6CC099D84B0051E2D2509AE7D404748A7150DE0945A091, benign, 2019-08-26 12:00:08,0.0,0.0,2020-06-18 07:49:15,2020
9E8B32F98944AD22B2688AFD623E4221DC603624E49E4791D0C9E4EB3A46341C, benign, 2020-03-12 20:09:18,0.0,0.0,2020-06-18 08:29:07,2020
8A38E97192C657A1E73B1879CB5E4364AD2676366F9251576BE83FB215C3737E, benign, 2020-04-09 08:54:02,0.0,0.0,2020-06-18 08:51:00,2020
9383AE43E56FAAEA656830D05F5415393A1058B0190816CA13FD1D1166C274D8, benign, 2019-11-09 11:55:48,0.0,0.0,2020-06-18 10:25:26,2020
2BBFC149DACD918170210BAD45640E330953B15962C2D9B05AECD2766D12C33A, benign, 2019-05-02 12:22:52,0.0,0.0,2020-06-18 12:06:20,2020
C14BAB38AF210D7AFD74A4312D337314622C1743CC86B1008F9AFCC8D25870C5, benign, 2020-01-22 12:28:44,0.0,0.0,2020-06-18 12:12:09,2020
B2859BA9DD39DCDA2F0FB4EF9EBB315F368901E145A70CBBC4BA93E230531E30, benign, 2019-10-23 18:05:30,0.0,0.0,2020-06-18 13:00:17,2020
EA4D9D9A04CDE1691527EB4DEE24B4E2301A33D4CF5193140426802899BF3D3C, benign, 2019-11-17 13:02:44,0.0,0.0,2020-06-18 15:35:42,2020
5CE245B9BFB0331AA5D9ECA6E11DFFB75AEA284C69A383F02C0B06BE967AD915, benign, 2020-01-31 08:41:54,0.0,0.0,2020-06-18 18:39:34,2020
B5289FDA437A057A629DFA7410F472861329934F43EA00CCCA33B4FC0C35A335, benign, 2019-04-16 10:44:48,0.0,0.0,2020-06-19 02:36:54,2020
F234F3229856E0C8EF9A80EA91DF1FB152C030B39D02B5160135D2E04519AB59, benign, 2019-12-24 12:47:08,0.0,0.0,2020-06-19 03:35:33,2020
8EF5456FD179650D6975CC84ECD22110412CFF0123AB2E218A6513059CD99D01, benign, 2019-12-15 00:36:36,0.0,0.0,2020-06-19 10:40:59,2020
B004E91CA68C5A9B0ECE29168674099222F8358BFB14E4165F2DA770442C8A06, benign, 2020-01-31 04:40:44,0.0,0.0,2020-06-19 11:09:06,2020
8821DB73B682141AB189B2CA76EEB4684A3C406FFEAB65BC810FD8E186F2F0FC, benign, 2019-02-10 12:46:04,0.0,0.0,2020-06-19 11:28:03,2020
4D685942D9A63179724F41CF14CA1519BB64535220B82B1AF9AA3B13399D5F05, benign, 2019-06-25 12:22:42,0.0,0.0,2020-06-19 12:23:19,2020
654321B151FB9AD52EF38CBF7745A4E8EAA72597B221D3634A6556451D2E5E47, benign, 2019-09-04 13:09:52,0.0,0.0,2020-06-19 12:23:26,2020
85AFA499396131A55BEB1440A29B1E323513D926B2424F4E6C0FAAFA39ECE6C9, benign, 2020-05-19 16:50:16,0.0,0.0,2020-06-19 16:02:41,2020
F59D08B7A029F7BC88EDBECE73D0039E748A33CC154E08894F0F2D2F894C6BD6, benign, 2019-11-10 19:24:02,0.0,0.0,2020-06-20 10:58:28,2020
B4AD125F35BADDE909F467D87FC61FD0A95524A413E5C174E2F3778C859FB7FC, benign, 2020-04-07 17:34:06,0.0,0.0,2020-06-20 13:22:47,2020
D676EB354F69D49FFFFEE69B7035AD45F5AF730DC25CE1230849138A0EBA3FEC, benign, 2019-05-16 20:28:14,0.0,0.0,2020-06-21 09:31:45,2020
B319C7715D18E9DACA85945E4B6BFE198D8A31F71DC9CFCAB783BB2F79E36D40, benign, 2020-03-02 09:45:16,0.0,0.0,2020-06-21 09:43:14,2020
C22CFC17268BFEA408C9F2D75EB614DB295A4B457311565FA944F73E02602C0F, benign, 2019-05-10 14:21:20,0.0,0.0,2020-06-21 11:34:46,2020
2511CD7497832680370D6AEE163CB6700103323C11C6855CD008D050788A3604, benign, 2020-01-10 13:46:12,0.0,0.0,2020-06-21 11:52:56,2020
F23E2DEA7C5F998452B275E63355653EB2379DB6648329E9486D654783D8FB25, benign, 2020-03-17 14:32:24,0.0,0.0,2020-06-21 12:10:14,2020
B1A8544D1E911E02E9F7203D9BE534D8E56EF688B96F706F1718F1A411761F0C, benign, 2019-04-30 22:27:42,0.0,0.0,2020-06-21 13:04:22,2020
278FB6945231CA295E808C0A0DEB31C3D08C813855F0DB722C20474DB1C8D196, benign, 2020-01-10 08:38:46,0.0,0.0,2020-06-21 13:46:29,2020
8B2B4A3A3ACA4812039A48A1144B4E97804A41B467EF4BC2ABC25EE24C9E2A67, benign, 2019-02-15 22:26:32,0.0,0.0,2020-06-21 15:12:21,2020
05615C412BF1D934A025EEDF3FAF2A9854ADFD7EF348DBE207863148104123F1, benign, 2020-01-01 20:35:54,0.0,0.0,2020-06-22 06:23:43,2020
71E861C0F38F8F452B908B7AA753BD3E81E7AACCD5DACAC74AA939C5169923A1, benign, 2020-02-09 22:33:20,0.0,0.0,2020-06-22 06:43:10,2020
0E5B85E03D20A2F2D20F48393C865E6DD0CC3E19185CFCD02204D82601F2EB39, benign, 2019-07-01 13:29:04,0.0,0.0,2020-06-22 06:43:30,2020
EFC5C1F3C3AD6092561BDD3ABFAE6723AB27C8EEA3DCD98F5254068AA30DA99A, benign, 2019-12-07 13:37:04,0.0,0.0,2020-06-22 06:46:32,2020
7CFE031D155BF836CED3184A36CAF9128B21FC975ACBD03A080994D414AB6A4D, benign, 2020-04-22 21:03:04,0.0,0.0,2020-06-22 08:13:53,2020
ECF6B8BEF9D90571EAA93BE59E0570E0D2199BA658C4217D45A1880A22A1DA1A, benign, 2020-01-23 16:19:28,0.0,0.0,2020-06-22 08:38:30,2020
C981F194D1BC3536AB043029E858886E95A52318E18EDA17F8833BE5649BBB69, benign, 2019-02-16 20:17:08,0.0,0.0,2020-06-22 09:05:12,2020
CEA5F6A2668F2466B58E6A7D95033C94B6BC2E7EBFB91C96F60869F77655D97E, benign, 2019-08-20 02:51:50,0.0,0.0,2020-06-22 10:42:31,2020
24D2B086898F235BD671FF0B6DA634BDC3D0CA1EEC65DDE9CA836F802E230CF1, benign, 2019-09-24 01:04:26,0.0,0.0,2020-06-22 11:36:47,2020
EE2A2EC5DD8D907A859EF0635F1B3C68046F5C1E540197610B195040DE179031, benign, 2019-04-30 00:10:58,0.0,0.0,2020-06-22 13:02:53,2020
B3D5FF7DA3F82968FA89814EA6C9E5F8448FA4F0F62B06EECB208E7BE07FA3D0, benign, 2019-02-04 15:56:20,0.0,0.0,2020-06-22 13:02:57,2020
13DE54D2AD59F9D5908469E3BCA0852F3C7992B94803FD7ACCB909641278F175, benign, 2020-03-07 17:05:50,0.0,0.0,2020-06-22 15:42:32,2020
6ADC045C2039713CDA97B93814D75EAD2E04B71E76E3D4C2D0E8EF340C2674F5, benign, 2019-03-03 14:41:40,0.0,0.0,2020-06-22 18:19:18,2020
3803BC91817AB14CB15132016DF4D7CCB05C0A4C820384E0E56759E7B8982B4E, benign, 2020-06-11 16:43:52,0.0,0.0,2020-06-22 19:25:24,2020
204A74FE33D9C1B59F71578DC5CAFBBA0D08C18414EF3FA7AC19B97FCB5DC51E, benign, 2019-04-24 11:49:58,0.0,0.0,2020-06-23 07:11:41,2020
DAE24BB2A40CABB25AA720943EE51765BC5E8DE914D00F65A7415F4A0488FA58, benign, 2020-03-02 10:46:12,0.0,0.0,2020-06-23 08:13:42,2020
17950AB34B917B76D191C2E36EF7BB65C6EED9BF485DF616BE69B8E90F889BFD, benign, 2019-12-10 13:16:10,0.0,0.0,2020-06-23 08:57:58,2020
6F4B76AF108E56359AB226157AE266830FB822082F37551E39A7902F6BAABC1C, benign, 2020-01-14 07:40:58,0.0,0.0,2020-06-23 09:16:43,2020
54298F6208069570E9BAE4EE7BCEDE2479BB64D9312570089B2526AD09A75FFD, dnotua, 2019-10-01 14:31:34,1.0,4.0,2020-06-23 09:27:03,2020
E9B225F39EEDFB04538E0173366B62FA730189D496C076B2FFE6AD6F53229D82, benign, 2019-03-15 17:10:44,0.0,0.0,2020-06-23 12:14:54,2020
9DAE6D9D49FF46E1DFDA349273B5AF0A93295DF5084073137E3D1A867B8FD6F0, benign, 2019-10-07 03:35:12,0.0,0.0,2020-06-23 14:32:19,2020
F63C6E191589D439CFCC02B1B1F5F6E1D5E10DEC934EA5412313768587AEDB02, benign, 2020-04-20 13:27:30,0.0,0.0,2020-06-24 06:37:15,2020
0668C9A1782E89CBC93A3AAEF726DE9FE1E458A98CEEAEC02F5A0897C1D61644, benign, 2019-06-08 09:10:16,0.0,0.0,2020-06-24 09:39:58,2020
17A93AF6D127C3D4470F584B2F86A3012D04B322676154176FDFB71D3A88CC67, benign, 2019-07-27 11:16:54,0.0,0.0,2020-06-24 10:14:30,2020
8507DED22A052121A5F4D3FBAFE5EAFDDF7F4C07B33AE50B97F6162CD4754467, benign, 2019-08-02 10:01:26,0.0,0.0,2020-06-24 10:48:27,2020
D3EAACFA93BFA795ED1A68EE9B3375D1C9039BA368E3E64379989FA6ECA838AC, benign, 2019-10-28 19:07:46,0.0,0.0,2020-06-24 11:19:50,2020
57C9C4EC870535AE7115861F228C30F0176C8906540D0F3456A1FF2E57245FDA, benign, 2020-01-15 10:31:24,0.0,0.0,2020-06-24 11:21:54,2020
1C01CA52B2A4AC35008568FF4BE2DB582BA6E4F7DECE223F67ECC63C75B4AA92, benign, 2019-12-21 13:18:18,0.0,0.0,2020-06-24 12:57:22,2020
04AE08FDEC2602143B0DC3178C1AA9CED7AEEB9336CEE7031EA6CB414CE5CE63, benign, 2019-02-27 06:42:52,0.0,0.0,2020-06-25 09:39:03,2020
FA4E1635F40C1661936E7F7F1A5D04F5872F0EA3ACC26EE115B4F959163C2B70, benign, 2019-09-10 19:13:40,0.0,0.0,2020-06-25 10:34:10,2020
91CA42B2BAB0D4647DAC32BE12013BF1C587BB1926470764EC55F6FD9E7EC70F, benign, 2020-04-03 16:23:22,0.0,0.0,2020-06-25 12:15:45,2020
1FB6A71292676E394A013843CD0F0586497C2E44D6C7DD3421208016C77DB037, benign, 2020-01-13 11:36:32,0.0,0.0,2020-06-26 07:32:40,2020
F6985116DD7F28D399D3E5FCE812ACD83BF972CF2878BC3BCF82E50B0A34AAB1, benign, 2019-12-06 12:45:08,0.0,0.0,2020-06-26 08:51:10,2020
85C47A692E7230DADC37E6BFBFFC385C20A82377AFB8B0C4B657D50ECD35E777, benign, 2020-03-03 17:46:38,0.0,0.0,2020-06-26 09:23:02,2020
F3916A441F2F6B24281831EAC5F757B496A5A882EC774388AC66CD5428BF6C84, benign, 2019-10-28 16:00:36,0.0,0.0,2020-06-26 09:26:24,2020
28D47AE55E9C7551536647EC53FAEDC50D86D40C1A3010EDB20F8A5BB3974B4A, benign, 2019-11-26 16:44:08,0.0,0.0,2020-06-26 12:01:57,2020
3CC18C730DF52035B522DF1BBD770246DAD03DA9F90EB2AB9CA4DA1DD2A21E52, benign, 2020-01-13 21:46:28,0.0,0.0,2020-06-27 09:24:47,2020
1DDA55E3B897B29E2A4826C435546EECD9F33A3A0E3A8447EB1C887AB8654146, benign, 2019-11-28 15:32:38,0.0,0.0,2020-06-27 11:28:24,2020
2B6B23E939A698163AF989B9F963068EE2A3B4E6C2C9A41B9138ADD00BD39C60, benign, 2020-03-05 11:31:08,0.0,0.0,2020-06-27 13:03:07,2020
5270F6880C4F7F5ECB32E94A0569929A31420E566EA6F8E6232290D017B6BCE7, benign, 2020-05-27 07:52:48,0.0,0.0,2020-06-28 03:59:50,2020
A133DC506ABBFA3D66A003AB7141D9B431B18F44C058782DC21438086E5DF1E8, dnotua, 2019-06-27 17:39:48,1.0,4.0,2020-06-28 07:26:06,2020
4B2C11D749C023C3EC51DAA947C55CCD28BB9412CD70E9595BC3EF11BAC2E452, benign, 2020-05-19 16:15:42,0.0,0.0,2020-06-28 09:56:56,2020
5B0979655BE2061093CD62BB219C1A5EEE1AE0466D7F2A257AD93D0ECD214A3E, benign, 2019-07-20 02:12:56,0.0,0.0,2020-06-28 10:50:32,2020
CED0478900FBE547961D3BEB0F6E2E0305811F37B1227C62D6A96CE0369AC29B, dnotua, 2020-04-08 11:58:50,1.0,5.0,2020-06-28 10:59:51,2020
7D90C9774FCA2ED1C7F863FFAFACF918D3FF42DA441381CDC05F617DF9FCE5AD, benign, 2020-01-24 13:42:00,0.0,0.0,2020-06-28 12:55:28,2020
3882EBB7EE905CA4B858EFE7069296822F58F2F3EC75657FE1239CFBBB0D869B, benign, 2019-03-27 15:29:40,0.0,0.0,2020-06-28 13:04:48,2020
84141020D775D291762650C4A3249C631153C09A6F621EBBF9B67F26D41D3540, benign, 2019-12-20 14:26:28,0.0,0.0,2020-06-29 05:20:55,2020
04CC7D2B07ED8A5B0FA8309315F215C3CFBD4CF4ADD1D79228596DD552E88729, benign, 2019-07-10 14:19:24,0.0,0.0,2020-06-29 08:02:13,2020
63A3BBD9853BD1956577C4E47A28781A0473B58742049B3321EDC25AF354C80D, benign, 2020-01-17 16:10:16,0.0,0.0,2020-06-29 09:48:36,2020
64325A337AD5C7530A551A9083F2F6AB3DB7D34EF23C8E9D87157E284D3FFAD1, benign, 2020-02-17 09:16:40,0.0,0.0,2020-06-29 10:12:27,2020
7B707CC0C92AC41CFD1BAD5E7BA8D934982E472DD476501039568FA19A05B8BB, benign, 2019-05-26 22:42:24,0.0,0.0,2020-06-29 11:13:20,2020
786472D97705BD08A83BADA99C7B832C698CBAFECB2853447037301223D836C5, benign, 2020-02-26 15:15:16,0.0,0.0,2020-06-29 11:44:54,2020
5CB5E01EA09E8176E9CC31DCD9C76E1BB72C7706B7A69DEDD9D87F9D3BB56993, benign, 2019-09-27 17:11:36,0.0,0.0,2020-06-29 12:00:04,2020
204560EDB67103C4A7303E2660B5E07BDC13CD4A968B04785513768F7C26AF1F, benign, 2019-10-14 04:35:08,0.0,0.0,2020-06-29 12:11:51,2020
4574C1C42E49883CEA97290439084A1A446982CF61D9E831EC19C970FA63A2B8, benign, 2019-05-05 16:21:04,0.0,0.0,2020-06-29 16:03:51,2020
4C986C0B3720F37C1E2AAFE2CDDC6B45D366637871114A7F6E6CFC40CCA89D3E, benign, 2020-02-17 18:10:58,0.0,0.0,2020-06-30 07:06:55,2020
AA04D3BB5FB4C7229DAFAE88A6BAF3FD0673F62C052794661B3B68C052862C4C, benign, 2019-12-01 04:42:30,0.0,0.0,2020-06-30 10:47:01,2020
1B554EBC277EA3D169EE878B74B8A5D032C06920489D00712C27E61271E2806E, benign, 2020-02-20 00:01:20,0.0,0.0,2020-06-30 11:52:47,2020
602F35247C1736754409CD756F6435AC77EAD6D15E42F0F731384E4E8B77EF66, benign, 2019-06-16 19:06:50,0.0,0.0,2020-06-30 12:01:39,2020
14A225DCCB063BAF32724C13F97BF3D5F4D83081D5DDDF9F2CA4160D0BFB0151, benign, 2019-10-15 17:28:52,0.0,0.0,2020-07-01 06:35:32,2020
BBC23DD3F7417F90ED9C460719EC4719BB630454833BF80AD8BA7D6DDF7FAB0A, benign, 2019-07-08 13:08:18,0.0,0.0,2020-07-03 12:03:55,2020
C61B46D07564184982B581B71AF60223ADD34127D23575A5E7CFCC9B39557A65, benign, 2020-02-25 10:54:00,0.0,0.0,2020-09-01 18:49:48,2020
